Aspect,Elevation,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Soil_Type10,Soil_Type23,Soil_Type29,Soil_Type3,Soil_Type4,Vertical_Distance_To_Hydrology,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Cover_Type
-0.08233965497282661,0.9253812533553711,0.8017767223546582,0.8719313144847544,-0.6820538543232811,2.1686511152569365,0.07475428717165013,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.7887025372459272,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.055145401558425296,0.9709329029125113,0.5715986211492698,0.9155903224078239,0.7406717313376443,0.027982617870832168,-0.4432740638096442,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.8510724424911116,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
0.026437358684778634,0.7791364837245522,0.7360115505816901,1.002908338253963,0.03890342704246723,2.515915115944016,2.1071346916727918,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,3.191541121415053,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.970685266509936,0.827085588521542,0.4400682776033336,-0.26320289151505294,-0.14933130041170786,-0.6332460957662089,1.1430471962141167,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.6562476924233446,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-1.3785990677259556,-1.3593935902211918,-0.7437048143100923,-1.049065034130304,-0.9735435536333872,-0.3573377116586666,-1.040018734404594,0.536085856070693,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.21789200477086887,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,2
-0.263634677735502,1.2058835164177613,0.9004244800141104,0.6099772669463374,1.7375847781944649,0.0660389467132518,1.455663436965491,-0.5287109954551497,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.2990689839657718,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
0.36183315079572814,1.155536956380922,0.14412500462497715,1.352180401638519,-1.0749710038635496,-0.31452434171094457,0.9976094247374581,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-1.0458971925588785,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-1.2335630495158154,1.2106784268974602,0.012594661079040958,-0.08856685982277489,-0.36132380900087596,1.2362710586176555,-0.8548479635038997,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,0.09058051616976218,-0.5593991287234382,5.414405735968095,-0.8509167368458972,1
-1.4239228234166246,2.3638543972650643,-0.612174470764156,-0.5688159469765395,1.510058335786263,4.023897146324894,2.47222847883327,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,4.4903727885335,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
0.25305613713812286,1.503167966159098,0.30853793405739743,1.177544369946241,-0.09085060838710977,3.8954570364817274,0.8994014450289928,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.0225926210084513,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.970685266509936,1.0908056649049858,0.4400682776033336,-0.9617470182841651,-0.7131217219613488,-0.7664432467146777,-0.13365653999593283,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5913061090674222,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
1.1323369975370985,0.6568662664922283,-1.1382958449479008,0.9155903224078239,-1.1837085405967867,-1.085165000769942,-0.11416487990112291,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
0.7788117031498816,0.8055084913628966,-1.7959475626775818,1.3085213937154494,-0.16760651666939477,-0.7997425344517949,0.7149803533627143,1.127639662473939,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.753660067457228,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-1.405793321140357,-0.5514511743919139,-0.34911378367228363,-0.17588487566891392,0.4226829684538922,-0.9424537676108685,0.19545264391258846,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7374246716182475,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.8891025062667322,-0.06237030546261828,0.6044812070357539,-1.049065034130304,-0.4216320226512427,-0.4952919037124378,-0.2738465568316811,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.33153977564373294,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-1.1429155381344778,1.1962936954583634,0.17700759051146123,0.08606917186950316,0.6858460825645836,0.7034824548237807,2.0366648436377095,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.4614229423555776,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-0.970685266509936,-1.4480994340956228,0.34142051994388145,-1.7039501529763468,-1.0375068105352914,0.12788048108218372,-1.0490148852175831,0.8910181399126406,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.8049379330849078,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.7531312391947256,0.8318804990012411,0.637363792922238,0.17338718771564218,0.4144591211379331,-0.9424537676108685,0.2854141520424804,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.721189275779267,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-1.170109791548879,-0.8846974527309929,-0.05317051069392715,-0.8744290024380261,-0.4088393712708619,-0.8853692743472391,-0.7176566636058146,0.18115357222874548,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.753660067457228,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.8256492482997957,-0.09593467882051113,0.7688941364681742,-1.0054060262072346,0.7351891664603383,-0.12899973860414882,-1.1277312048312387,0.4177750947900439,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.23412740060984946,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
1.3589557759904427,0.06709227748925412,-1.0725306731749327,0.47900024317712875,-0.3768577428199098,0.13263752218748617,0.00803283530864695,-0.2920894728938513,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1204796297369854,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-1.1973040449632804,0.12942611372534082,-0.34911378367228363,-1.6166321371302077,-0.853840887145538,0.38476070076851626,-0.38479908352521447,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.8927094542966068,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.698742732365923,0.9421634400343175,0.5715986211492698,0.34802321940792025,1.2542053081786464,0.48941560508517024,-0.37355389500897795,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.28540526623752915,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
1.2501787623328375,-0.3740394866430518,-2.256303765088359,0.2170461956387117,-0.668347442130016,-0.6808165068192336,-0.3525628764453365,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.3802459631606747,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.7668695772064624,-0.5970028239490542,-0.7437048143100923,-0.437838923207331,-1.0347655280966384,-0.12899973860414882,-0.6074538161466969,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.009403536974859265,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-1.4329875745547582,-0.36205221044380437,-0.9410003296289966,-1.0054060262072346,1.2121723107859663,-0.7997425344517949,0.01702898612163614,0.536085856070693,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8186016508131504,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.9253615108192672,0.1725803080426316,0.5058334493763017,-1.4419961054379298,0.07179881630630366,-0.9424537676108685,-1.0700059037812246,0.7727073786319915,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.9322494216860144,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
0.9510419747744232,0.23491414427871832,-0.7765874001965762,1.177544369946241,0.16043361515608515,2.934534733210632,0.373126622469125,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.5289362038222378,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.6443542255371203,0.11024647180654491,1.1306025812194986,-2.31517626389932,-0.4919916052433373,-0.22889760181550037,-0.23411355740764547,1.9558149914384833,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.1945874332204418,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
1.1323369975370985,0.29245307003510607,-1.730182390904614,0.7409542907155459,-0.07440291375519156,1.345683004039612,-0.3922958758693721,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.8181270171184996,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.617159972122719,0.14860575564413672,1.1963677529924668,-1.6602911450532774,-0.5294557985715954,-0.08618636865642673,-0.26335104754986033,1.4825719463158866,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.454353766644131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
0.19866763030932025,0.045515180330608716,0.3743031058303655,1.177544369946241,-0.9936462915168428,-0.3573377116586666,-0.530236855001873,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.2828335881267912,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-1.3423400631734206,-0.7744145116979164,-1.4013565320397732,-2.5334713035146676,-0.6957602665165463,-0.371608834974574,-0.857097001207147,1.719193468877185,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.39648135899965525,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.3633469402549735,-1.301854664464804,0.7688941364681742,0.5663182590232678,-0.8182042154430486,-1.085165000769942,-0.3458157633355946,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.7531312391947256,1.7285287587049498,0.8346593082411422,-0.52515693905347,0.40806279544774265,-0.6570313012927212,0.04776583473268255,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8510724424911116,-0.5593991287234382,5.414405735968095,-0.8509167368458972,7
-0.10953390838722792,-1.2419182834685667,0.9004244800141104,0.7409542907155459,0.2125179814904928,-0.8853692743472391,-0.866842831254552,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.640012296584364,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.36183315079572814,1.3329486441297842,-0.5135267131047039,1.3085213937154494,-0.7359657422834575,-0.1718131085518709,0.4443461497386228,1.4825719463158866,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.3341114537544709,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.5537067141557827,1.0500489258275445,1.0648374094465307,-0.21954388359198343,0.9480954358623906,-0.8853692743472391,-0.2491071420959608,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7374246716182475,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-0.2908289311499033,-0.19662779889418966,1.0648374094465307,0.34802321940792025,-0.9379068819308978,0.6321268382442439,-0.6861701357603524,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.42895215067761644,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
1.4858622919243156,-1.1220455214760923,-1.9274779062235181,-0.437838923207331,-0.6573823123754038,-0.0005596287609825572,-0.4162856113706766,0.7727073786319915,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.31787605791549034,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
1.7124810703776598,0.12942611372534082,-0.546409298991188,-0.0012488439766358609,-0.4728026281727661,0.5797993860859169,0.07700332487489743,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.5776423913391796,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
0.11708487006611633,-0.8151712507753578,0.5387160352627858,1.1338853620231715,-0.6427621393692543,0.9032781812464837,-0.8458518126909106,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.26916987039854856,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.21831092204483316,1.469603592801205,1.0319548235600466,0.47900024317712875,-0.8428757573909258,-0.9424537676108685,0.7269752211133665,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.9647202133639756,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
1.4496032873717806,-0.12710159693855447,-1.4013565320397732,0.08606917186950316,0.6566057365522846,-0.31452434171094457,0.16621515377037357,0.18115357222874548,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.006831858864121316,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.6762220658251248,-0.9997753042437684,-1.3684739461532893,-0.7434519786688175,-1.1361929783268006,-0.6808165068192336,-0.36455774419598874,0.536085856070693,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.47765833819455816,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.8165844971616619,0.7455721103666594,0.7688941364681742,-1.5729731292071383,1.205775985095776,-0.7664432467146777,2.4347445171124815,1.0093289011932898,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5913061090674222,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-0.4177354470837761,-1.3977528740587835,0.9990722376735626,0.26070520356178123,-1.2330516244925411,-0.9424537676108685,-0.11116616296345985,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.9647202133639756,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.2411140111947039,-1.424124881697128,-4.360789261823338,-1.1363830499764431,-0.8163766938172798,-0.5714045613972771,-1.0887478846416188,2.9023010816836767,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.35034684959345147,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.8619082528523309,-1.208353910110674,0.5715986211492698,-0.04490785189970537,-0.8090666073142051,-0.9424537676108685,-0.8458518126909106,-0.6470217567357989,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
1.7578048260683288,1.3713079279673759,-1.0067655014019647,-0.6997929707457481,1.886527790694613,1.7405174157797156,1.5156377757187525,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.1687111835592763,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
